text,label
At school teacher for not allowing us to go out on New Year's Eve when on a class trip overseas.,anger
" Oh , that's too bad ! I am sorry to hear that ! ",sadness
"Although this is hardly the headhunter 's fault , the candidate will naturally feel annoyance or even anger that his or her expectations have been raised and then dashed , often without much explanation . ",anger
I am sorry to say this but I seem to have lost the key to the safe . ,sadness
Made mistakes in exam.,anger
"When I saw the film \Johnny got his gun\"" which deals with the consequences of the Vietnam war.""",sadness
When I came back from my holidays.,sadness
" Yes , I do . ",neutral
(1) My father died. (2) My natural father contacted me a year after my father died and this angered me more as I thought he should be dead and not my father.,anger
This leads to highly agitated motions and correspondingly high temperatures . ,fear
When I heard the news that my brother had passed away.  It was the first time that I lost a brother.,sadness
 Maybe it is the most difficult period of my family have experienced . ,sadness
When I heard that I had passed Primary School Leaving Certificate and was selected to go for Secondary education.,joy
I went to the apartment of my boyfriend and saw some people before his door. I thought that something had happened.,fear
When I saw a large spider crawling up the wall.,fear
 Why ? ,neutral
"` After he got back I felt like I was in a black hole , "" groaned a disconsolate Wilkinson after his two hour defeat . ",sadness
" Well , you always say you're busy . ",neutral
" Yeah , yeah , we ’ re here because we feel this is an injustice ! The financial irresponsibility of big business has to stop ! We ’ re there to show the government that we don ’ t like the way that they ’ re spending our tax dollars ! ",anger
 Yes.My face even ached in the icy wind . ,neutral
When my little sister was born.,joy
 Didn't I ? ,neutral
 Thank you . ,neutral
 They sure did . ,anger
"I was at the corner shop, which I patronise regularly I had only a $ 50 note and I purchased about $ 3 worth of goods that I really needed - the keeper made sarcastic remarks to others about people using him to cash notes.",anger
All the talk of weddings made Anne feel downhearted and impatient with the secrecy that John insisted on . ,sadness
 Yes.You look very smart today . ,joy
"I was asked to stop studying economics, a field which interested me, by my employers.",anger
 Oh . ,neutral
"Strangely , she felt more resentful of this lady 's peremptory commands than she ever had of those of the merchants ' wives she had previously been obliged to swallow . ",anger
"When a girl did not answer a question, concerning my love for her, put forward to her.",sadness
 My car won ’ t start ! Stupid old car ! ,anger
I'm back . ,neutral
I was afraid before I went to the doctor's.,fear
 How about Bill's Seafood Restaurant ? ,joy
That I would do bad in a class and not get into Bus school.,fear
 Yes . ,neutral
 Isn't it just great ! I just knew I'd win ! ,joy
 I know . ,neutral
"Losing close people and animals. So far, I've felt most when losing our dog in a traffic accident.",sadness
"Only afterwards , when Tommy disappeared and Maudie seemed so heartbroken , then I began to wonder . ",sadness
"I have a very close friend who lives in another city and we have been writing to each other for a long time.  The last time I went to her city, just to see her, I was disappointed to see how great the distance between us was.",sadness
 Sure . ,neutral
 OK . ,neutral
"I was very sad when I could not take the M.A (I) exams due to illness, and a relative of mine disheartened me about it.",sadness
A friend had promised me to give me a lift to Graz. To be sure I called her before we went. She told me that she had just promised another person to give him a lift.,anger
"I am a \cantor\"" - I sing psalms in church. Several weeks ago I had to sing too, but the organist did not tell me in time. As I did not know the psalm, I was afraid and said that I could not sing.""",fear
"During the period of falling in love, each time that we met and especially when we had not met for a long time.",joy
" Yeah , I know , but it's too hard to do . ",sadness
 There's no secret at all . The only thing for you to do is to practice more . You will succeed . ,joy
 Good . ,neutral
I had failed some subjects in mathematics.,sadness
"When I was accepted as a student at the college, not having thought it possible.",joy
"Your eyesight 's not good enough , "" Miss Dersingham said with exasperation . ",anger
My grandfather had lung-cancer and was being nursed at home.  I felt fear when I was alone with him and he almost choked on mucus secretions.,fear
 I feel itchy ! I can ’ t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak . ,sadness
 Sure . ,neutral
"` Did you have a good day at the office ? "" she asked , hearing herself with horror . ",fear
" Oh , I see . ",neutral
"Sam , I am so sorry . It was your birthday yesterday and I completely forgot about it . ",neutral
" They ’ re fine , but I can ’ t watch a movie without popcorn . ",neutral
"New year's eve 1983/1984, I met my girlfriend.  We stood on the steps outside her parents home and I kissed her for the first time.",joy
Talking to my close friend.,joy
When I passed an exam.,joy
"This time , the Prince 's amusement was obvious . ",joy
"` Poor things , no life of their own , "" they say , simultaneously thrilled and appalled as they pore over the latest ` revelations "" in the Mail or Express . ",joy
 Now he's looking over here ! He's coming ! ,fear
Some members of the UN Security Council will be miffed .,anger
 Say hi to your family for me . ,joy
 Bye ! ,neutral
 Poor girl ! ,neutral
"@LaterAllieGator fear comes when you project scenarios into the future, live here and abide in the unfolding present moment  ",fear
I had always assumed that this sort of civilized dismay at barbarism was the monopoly of our cause . ,fear
"Hoskyns , who only had another year to live , was angry at his university . ",anger
Walking on a dark street with noone around.,fear
"When I missed my train this morning, I felt sad for some time.",sadness
In the real sense of the word I experienced fear in my first months in the army. During my first night of duty. The cause for all this was a bear. I became panic sticken (may be for the first time) and even forgot that I had a gun.,fear
 I had a bad start of the day . I was stuck in a bad traffic jam on my way and I missed my morning meeting . ,sadness
 OK . I'll try a Pinto . I want to rent a car for one week . ,joy
 I was told my girlfriend was speaking ill of me . It's a real letdown . ,sadness
When I get home late my father scolds me and this makes me angry.,anger
"As a passenger in a vehicle travelling from the steep side of Arthur's Pass in the middle of a sleet-storm, icy roads, sheer chasms to one side, sheer face to the other.",fear
"We were walking in the park at night.  It was very dark and very late.  We began to hear foot steps all around us, and we could not find our way out.",fear
 I was never told to go to court . ,anger
 It deserves . That film can give us a lot of inspiration . ,joy
 Bye ! ,neutral
" Sure , a promise is a promise . ",joy
 Why ? ,neutral
"You 're pleased about his engagement -- he told me that some time ago -- and you 've as good as admitted it tonight . "" ",joy
 I don't understand of myself . It seems they have to save money . ,sadness
" That's a good idea . Let's see if we can get more people in this plan . There isn't much business these days anyway , so I think many people will be interested . ",joy
"I was to meet one of my friends (girl) at the library at 8:00 already dark. She would be walking alone. She was 45 minutes late but I kept waiting, calling her room and other places she could have been.",fear
 Of course I know that . But don't you notice that the house price is skyrocketing ? ,neutral
" It's no use complaining.If we had got enough money , we wouldn't put up with it ! ",anger
 That ’ s fine . ,neutral
 I am feeling upset,sadness
 You're such a wimp ! You're afraid of an eyelash curler . ,anger
At night when I was alone at home (all the family members usually get together at that time) someone knocked vigorously on the door.,fear
The emotion came when I misbehaved at school and the Principal threatened me that I was going to be expelled.,fear
When I got a good grade for an exam in statistics.,joy
"` He didn't seem too delighted to see you , "" said Betty . ",joy
 Are you crazy ? You made the mistake and now you're charging me for your mistake ? ,anger
Question: Do you live in a world of or #Love,fear
"When my grandfather died I was extremely sad.  However my family members did not have any special feelings, they said that he was already 80 years old.",sadness
Have you got any hobbies ? ,neutral
When my parents drove me to a nearby place and went home immediately instead of waiting a few hours.  They could have easily waited.,anger
"Following an argument with my brother, he broke my golf clubs.",anger
 Why are you so bitter ? No one tells worse joke than you . ,anger
" No , but I'd really like to . ",joy
When I was accepted for my third year (G-10) at my former secondary school.,joy
 Good . I'm starving . ,joy
How are you feeling,neutral
"But his initial anger at finding the latest two victims of the insane killer 's bloodlust , blazed into an all-consuming hatred of the man who had done it . ",anger
" Apparently Skipper landed , felt extremely pleased with himself and threw an enormous buck with a twist in it . ",joy
 Certainly . ,neutral
 Yeah ? ,neutral
 Spring is a lively season . ,joy
 Are you kidding me ? ,anger
 Of course there is . The top-level coaches there are from the State Sports General Administration . ,neutral
" No , I Don't . Either I shape up or my job is on the line . ",sadness
" I ’ m sorry , sir . Could you tell me your name and order again , please ? I ’ ll check on the delay . ",sadness
My girlfriend wanted to breakup for an indefinite amt. of time. She said that she couldn't commit herself fully to the relationship without going out with other people. I was her first boyfriend.,sadness
I'm going crazy . ,anger
How dare you accuse me of stealing your computer ? ,anger
After an exam which I failed.,sadness
"Loads of my friends are miserable over the way they look , and the media are basically saying , ` Yes , you 're right to be miserable . ",sadness
" Well , he made quite a few mistakes on the monthly report and when his supervisor found them , my manager blamed them on me ! ",anger
"I had not told my parents about my bad marks in school. One day, my father wanted to speak to the teachers. Fortunately I could influence my parents to take it easy.",fear
" Yes , I do . ",neutral
When in a difficult moment I couldn't express myself correctly and my thought came out with distortions bringing about highly negative and distorted results.,anger
Sometimes I experience sadness for the Sports High School and for my unrealized dreams in the sport. Anyway there I spent six years of my life.,sadness
" What does that have to do with those men shooting at us ? Most importantly , why did you lie to me ! ",anger
 Medium . ,neutral
 And my writing is not good . I feel so frustrated . ,sadness
"Jim , how was your weekend ? ",joy
"Journalists were asked by the manager to attend a midday conference at Celtic Park in the expectation that Brady would be commenting on his dismay over anonymous , directorial criticism of the team 's progress . ",fear
" It sure is . I'm glad it didn't rain . My name's Mike Gates , by the way . ",joy
Our relationship does seem to be improving but obviously I 'm worried that we now seem to be paying 50% more than we expected . ,fear
 Why are you being so nice to me ? Don't think for a second that I trust you . ,anger
 January 5th . ,neutral
On meeting an old friend of mine.,joy
 How was it ? ,neutral
"And out of the dark woods came the black man , leading his horse on one arm , and on the other a tall grey hound with the saddest face I have ever seen on any creature . ",sadness
 right now ? ,neutral
A European consumers ' pressure group is angry at the chaotic state of control on such potentially-lethal products . ,anger
 Feed them ? ,neutral
I was very happy when I found out that I had passed with flying colours and that I had made it to the university.,joy
"When I saw the movie \Poltergist\"".""",fear
When I met my girlfriend again in another town after a long separation.,joy
Misunderstood by friends.,anger
Returning to school and rejoining my girlfriend after 3 months of separation from summer.,joy
" Sorry , but I'm on my way out now . Could you come back in an hour ? ",sadness
When my boyfriend and I experience something nice or when we have made a nice walk together.,joy
"For a few days I felt very miserable, distressed and listless, with crying fits. When this was over I felt very happy, although there was no special reason.",joy
getting high to balance out the lows . don't be scared of me ,fear
 I ask you to pass through life at my side-to be my second self and best earthly companion . ,anger
" I wanted to , but I knew that if I spoke to her , I'd just blow up at her , so I decided to just go home . I called her later that the night , but she didn't answer the phone . ",anger
Insulted by disgusting people.,anger
"A drop of scotch during occasional periods of self-criticism helped him to become happy with himself , but most of the time he was happy anyway . ",joy
I feared that my dog's eye was infected too much. He had played around in the weeds and a foxtail had gotten under his eyelid. I took him to the vet and I feared that he may go blind because of the foxtail.,fear
 Why ? ,neutral
The computer at school had left out my name along with four others and I had no rights for one year.  So I was happy to find my name on the medical schhol list.,joy
" Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? ! ",fear
When I was finally qualified for my profession.,joy
" OK , how about 12:30 PM ? ",joy
 Too bad . I really like it . ,fear
I found a baby opposum on the road and took it home and cared for it for a week. It had to be force-fed and carried in a fur pouch under my jersey. My father had the vet put it to sleep as he said they carried diseases.,sadness
@JillScott12 love it! the ultimate adult weapon!haha!,fear
" So you'll make the Stars.com deadline , and have us up and running next week ? ",neutral
Fear of doing well on a midterm.,fear
 Olympus . ,neutral
" There's no hot water , and the building is falling apart ! ",anger
" But in my case , the fact matches the theory . Mike is humorous , energetic , always as fresh as a daisy , but probably too ambitious . It frightens me ! ",fear
I am a Christian but I cannot find any meaning in life . It seems that I am deceiving myself but I cannot find the way out.,sadness
 All right . Say cheese ! ,joy
 Sounds good . What do we need to bring ? ,joy
 You are right . Our company ’ s Christmas party has always been an amazing occasion for everybody to relax and get to know each other better . It is also a time to make new friends and do some networking . ,neutral
 I like him.He ' s good for her . ,joy
"For the watching world , she smiled and laughed , seeming perfectly delighted with her husband and newfound status . ",joy
"I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it.",fear
 But I doubt myself . ,sadness
 That's wonderful ! ,joy
I felt thrilled to be back in Abyssinia and stared entranced at the arid landscape of the Danakil desert . ,joy
A large german shepherd dog ran and barked at me (he didn't bite fortunately).,fear
When my brother hit his head and lost consciousness at the sports practice.  For some time he could not remember what had happened but he recovered later.,fear
Hello . ,neutral
I felt it when a girl who was dear to me lied to my face. I got angry with the fact that she knew I didn't believe her but she kept on telling lies.,anger
When burglars with guns forced themselves into my house and ordered me to give them money or face death.,fear
Lexie 's parents are pleased that their efforts may prevent other children dying from the side effects of steroid treatment . ,joy
Philip was mad at himself for not taking the cutters off the boy . ,anger
When I did bad on a chamistry midterm which I could have done well.,sadness
I am scared of me. Listen to more milli by drake,fear
 I can't believe they would play so good . ,joy
Almost had a bicycle accident.,fear
 Is he in ? ,neutral
I felt sad when I was told to walk out of the classroom because I was within the row of students who were making noise.,sadness
There was widespread disquiet in the media and elsewhere . ,fear
"Happy anniversary , sweetheart ! ",joy
Bulgaria won a football match against France.,joy
"I had to leave Den Helder and all friends and acquaintences, after having spend two weeks there with my friends.",sadness
 It's not a cut . It's a gash ! It's bigger than a cut ! Ah ! I need a doctor . ,fear
 Six . ,neutral
"This time , with deepening anger on the streets over price liberalisation , the hardliners were not to forgo their chance . ",anger
When I was admitted to the Chinese universiity.,joy
I remember being sad whe my aunt's child died (2 days old).,sadness
 Of course . ,neutral
I'm a little nervous . ,fear
Mitchum was furious when he heard that . ,anger
This happened when I was selected to go to Secondary school to start Form I in October 1980.,joy
@_AndreasHuebner: is nothing else than perverted #faith. Your ability to fear is a proof of your ability to #believe.,fear
My father had been involved in a car accident two years ago.  I was then very scared thinking that he would die as he lay unconscious in hospital for two weeks.,fear
 Certainly . ,neutral
After passing my Malawi Certificate of Education Exam and being selected to Kamuzu College of Nursing.,joy
" Yes , I'm serious . I'm really sorry about missing your concert . ",sadness
When we got lost in Florence and the coach did not turn up until midnight.  I had no place to go to and there were strange reports at the police station.,fear
 Sure . ,neutral
"On a recent visit to a day centre , which served both younger disabled and old people , I was told that old people were envious and resentful when computer learning was introduced for the younger disabled people . ",anger
"When I miss the train and I am late, and I have to wait half an hour for the next one.",anger
 I don ’ t think they are right . I have tried my best and that's enough . It is unfair that they are always saying these thing . Sometimes I even feel deeply hurt . ,sadness
Our only elder sister got married and started having pains in her abdomen and she was told that she could not have children. To our suprise she had a baby 2 months back.,joy
 Really ? ,neutral
" I hate to tell you this , but it seems that every shred of evidence that would help us to convict were destroyed in a laboratory fire . There's nothing left . I'm so sorry ... ",sadness
Taking a trip to crocokile country I fell out of the boat and was motivated by fear of being eaten to perform great swimming feats.,fear
"When I was a child, I heard the floor cracking and I thought there was a burglar in our house; I hid under the blanket and trembled.",fear
Bus conductor insulted me for not buying a ticket (I forgot).,anger
My mother treated me unjustly as if I was a little child. I said mean things. I was unable to defend myself adequately.,anger
 Promise that you won't get angry . ,fear
When I passed the driving test (on the second try).,joy
When a girl left me.,anger
" With everything , with everybody , with all this ! ",anger
When my girlfriend's nephew passed away.,sadness
My child passed away after a short illness when he was just eleven months old. I was only told about his death without knowing that he had been ill.,sadness
"Oh , my God ! I've been cheated ! ",anger
"I also hate the dentist , and that's were I am heading to. I wish he was on strike lol #brokentooth",fear
"I remember my religious experience.  During  a gospel camp, a few friends of mine decided to believe in God.  The joy that I felt at that time was more than words can express.  I blessed them and praised God in my heart.",joy
 I got it . ,neutral
" Oh , I hate having teeth pulled out . Will it hurt ? ",fear
A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in.,anger
Just received news that I'm taking on the @OutsideTheBoxPT 400 Rep Challenge tomorrow. Sounds like bedtime for me ,fear
 I am sorry . ,neutral
"It's your turn , sir . I'm sorry that you had to wait . Saturday is a busy day for us . ",sadness
You ignored the fact that we could not hear you at the back.,sadness
 Certainly . ,joy
I haven't often felt this feeling. Once someone stole my garment.,anger
" That maybe true , and I for one don ’ t want to see anyone lose their job , but how can these Ces ask for a bailout when they ’ re making millions of dollars ? And then , they have the nerve to fly to Washington in private jets ! This costs hundreds of thousands of dollars ! And they ’ re asking for money ! That is just not right ! ",anger
" OK , OK . I'll whisper it to you , but you have to promise not to tell anyone ! ",neutral
You may find out that I am stupid and not to let me do your experiment.,fear
I got separated from the man I loved.,sadness
That morning I was so ecstatic about my triumph in seducing the dog-owner 's daughter that I 'd completely forgotten about Jamila 's big decision . ,joy
 What ? ,neutral
Once in my work it happened a fight between the person in charge and me. I got so angry and spoke out everything I felt at the moment.,anger
Often a dog which is treated very badly by his owner comes to us.,sadness
 Four ports . ,neutral
He felt increasingly irritated and despondent . ,sadness
"A depressed person may cry a great deal , show self-pity and lack of interest in the outside world and have no enjoyment of everyday life , even food . ",sadness
Little hesitant to apply deodorant ever again ,fear
 Hi . ,neutral
 She's ten . ,neutral
" Yeah , I am very impressed with Tom Hanks ' performance in the movie . ",joy
"I work at a day care centre, and one day when the children were outdoors a four-year old boy disappeared from the yard.  I was not looking after them then, but as the manager it was me who was responsible.",fear
Merrill laughed at her dejection . ,sadness
 I do . ,neutral
 I ’ m sorry . I didn ’ t know that . ,neutral
"Have we become so depressed about any real prospect of newness that we 've decided to enjoy our chains , masochistically dwelling on our miseries and inadequacies ? ",sadness
"By comparison , she felt drained and despondent . ",sadness
" Shut up ! Now you are in my car , you should listen to me . Or you can get off . I've told you I'm in a hurry . I don't want to waste time on the road . ",anger
I had climbed on a cherry tree alone and there was a thick caterpillar beside my fingers. I feel disgusted by caterpillars and snakes. I was terribly afraid of the caterpillar crawling on my fingers. Out of the fear I was almost unable to climb down.,fear
A close married friend has just had his first child.,joy
 The black ball has to be the final ball in the pockets . ,joy
"Imagine my excitement , therefore , when it seemed recently that I might have stumbled across it in the shape of the Tower House in Malmesbury , Wiltshire . ",joy
"As a child, when I was at home alone, I felt in an indefinate manner afraid of the death of my father and mother.",fear
 addiction ? checking emails and text messages often can be called an addiction ? no way ! ,anger
" I don ’ t slurp my coffee . And plus , how can you hear it when you ’ re shouting into your phone all the time ? ",anger
"Well the birthday surprise was a fail, that professor has chronic bitch face. We freaked, ran in, threw her gifts at her then ran out. ",fear
The day I got married was the happiest day of my life.  Both of us felt that we were right for each other in every way and we had no doubts about our compatibility right from the day we got engaged.,joy
This caused a good deal of consternation and dismay in Westminster . ,fear
 Sound like everything is great . ,joy
" Well , I like collecting matchbox ! I'm not sure if that counts , though . ",joy
 I suppose . What can they do ? I don't even know who he is . ,fear
 Easy ? Ha ! ! It was easy for them to cheat you ! ! ,anger
Suddenly found out that I was the lasr one to leave the anatomy room.,fear
 Thank you . ,neutral
Mugged while on holiday in the U.S.A.,fear
 Why ? ,neutral
"I learned that a class-mate had given a list, of peolpe who help each other in exams, to the professor.",anger
 We'll get to go fishing at the river . I hate fish . ,sadness
I felt afraid just before receiving the question paper of the part II exam.,fear
When I was walking around all alone at night.,fear
With self at losing an important game that I should have won.,anger
 Jake just broke up with me . ,sadness
 $ 60 . ,neutral
"I work for a journal. Once the lay-out came to nothing, due to thoughtlessness of some colleagues.",anger
 Any more ? ,neutral
Since I moved into the dorms and I've been spending most of my free time with my boyfriend. I hardly see my old high school friends. I had several bad incidents with my 2 past best friends.,sadness
If my Mam got mad with me for something I 'd done -- or more often something I hadn't done -- she used to make moaning noises and stagger about the house as if she was dying . ,anger
"I get angry when someone imputes on me things I never can do, naturally negative. Servility, \connections\"", impudence, traits that get me mad.""",anger
"I wanted to get in contact with a girl I loved, but I was afraid she would refuse me.",fear
I did not like it when a little girl was crying for her dead mother and was calling her by her name.  I was sad.,sadness
" Yeah , this one closes at ten . We could drive to the 24 - hour store on sixth . ",neutral
 Sure . ,neutral
To buy a car and didn't like the business and the car.,sadness
"She was really pleased when she came back and found him fighting fit , even though he was still using one wing as a crutch to support his crooked leg . ",joy
Someone talking about me at my back.,anger
"When I was a child, I was always afraid of my father. Just when he looked at me, I felt frightened.",fear
 I just remembered that I've got to give a speech in class today and I forgot to prepare for it . ,sadness
"My mother had for some time been trying to separate me from a good friend who, she thought, was not good company for me.  Finally, at breakfast one day, we had an argument and I tried to defend my friend.",anger
When my grandparents moved to another part of the town.,sadness
What's wrong with him ? ,neutral
"If she had been paying more attention to his face she might have believed that his deeply shocked , anguished expression was not an act , put on for her benefit . ",sadness
"I 'm absolutely delighted that we achieved what we set out to do at the beginning of the week , which was to ensure that the Ryder Cup stayed on this side of the Atlantic . ",joy
"But behind the strained , happy smiles there will lie the awful knowledge that Alex saw the killer -- and was too young to understand what was going on . ",joy
"My mother left my father for his best friend, and he moved to Papua New Guinea. Despite the fact that I am closer to my father than to anyone else in my family, I had to move in with my mother, and say good-bye to my father, not knowing when I would see him again.",sadness
 I'm sorry . I'll ask next time . ,sadness
"A despondent Renault worker remarked , ` It seems to me that we came very close to something new . "" ",sadness
" Yes , I am . ",neutral
When close relatives tried to dissuade me from studying Psychology because of its low status.,anger
A close acquaintance cried for me. I felt happy because somebody cared.,joy
 Yes . ,neutral
When I found our my mother didn't have cancer.,joy
Neither he nor Peter can conceal excitement at being back in the limelight again . ,joy
Last year I passed the B.A exams in Psychology in which I stood first in my class.  Thus I got the first prize from the college.  I was most happy to tell all this to my parents and friends.,joy
A smile of amusement played on his lips as he studied his unkempt prize . ,joy
We shall find reason for disquiet about this argument . ,fear
 My paper is on the influence of television on children . ,neutral
So I was in a great state of elation . ,joy
"When I got my first unknown compound while doing my M.Sc research, I was very happy.  This is because my research was based on this type of reactions and compounds.",joy
The headmistress at a secondary school accused me of banging the classroom door when I didn't in front of the whole class.,anger
I get angry when my smaller brother misbehaves and talks with indecent words.,anger
I was very happy when I discovered that I had passed my first year examination and was among the thirty students who would major in economics.,joy
"Vitor went down on his hunkers and , much to the child 's glee , spent a minute or two admiring the toy . ",joy
The Training Sub-Committee is extremely concerned at the amount of pressure Trainers are under and feel there is an urgent need for a group of people to begin training now . ,fear
"When I said good-bye to my girlfriend.  I had spent two years on developing this relationship and it was unsuccessful, I felt very sad.",sadness
"I feel very miserable . I took the death of my wife very hard , you know . ",sadness
"While skiing in Squaw Valley, I was riding up a chair lift and right when the chair was above a sheer cliff of rocks, the chair lift stopped and all the chairs sagged and everything seemed to creak loudly.",fear
" sometimes it is . But after working for a few weeks , it ’ s easy to figure out . ",neutral
"Pleasure can be no more than a gourmet 's appreciation for delicacies , whereas a happy person can readily settle for a much simpler diet . ",joy
 Me too . I ’ ll write to you once I get settled . But I have so much to do . You might have to wait a while . But I really will write to you . I love to write letters . I think it ’ s more meaning than the emails even than the phone call . ,joy
" Me , too , I can ’ t stop scratching . They are everywhere ! Sneaky little jerks . ",neutral
"Some real research , I suggest , is needed into a condition which , though frequently rib-tickling in retrospect , causes widespread anguish at the time . ",sadness
 Of course . ,neutral
 Haven't you heard that he is in prison ? ,neutral
 What ! I resent that ! ,anger
"When I recently managed to get my first consulting assignment \myself\"" i.e on my own initiative.""",joy
Had a coffee about 2 hours ago and I'm coming up like a bastard with the and jitters now! Need 2 naggins to calm me down !!!,fear
"One night a very dear person said: \I hate you\"". Of course it was an impulse and this person didn't feel that about me. The person expressed regret, and everything was settled, but I can't forget.""",sadness
" Yes , I'd love to.Here is a good one , Mozart and Beethoven.It ' s on the Festival Hall . ",joy
My apartment has had three robberies in the last month. The guy upstairs just got robbed making it the fourth.,fear
When I think about the short time that we live and relate it to the periods of my life when I think that I did not use this short time.,sadness
 How do I log on to the computer ? ,neutral
"When I was a child I had a grass-parakeet I liked very much. His legs were crippled so that he could not move very fast. Once I came into the room, did not notice him and stepped on him. A few days later he died.",sadness
Going to a concert.,joy
