text,label
 The problem is that many poor people might suffer . ,sadness
"Ok , let ’ s go through this one more time . I don ’ t want anymore ruined or dyed blouses ! ",anger
My grandfather's funeral.,sadness
An hour before receiving the certificate results I was very frightened.  When I saw others crying I felt very tense and as time went by my fear grew.,fear
"Leapor was still downcast about the loss of her job , perhaps unable to write much poetry , when she met Freemantle . ",sadness
When we took out an 84 year old woman for the evening and had hamburgers. She described the evening out as her happiest night out in 20 years.,joy
When I received a letter telling me that my mother was very ill.,sadness
"I met a dear friend of mine after a long time.  I expressed my feelings in our own usual way, by mutual scolding and abusing (with complete understanding) and by touching, patting and taking the hand of the other person, etc...",joy
"At WalMart with @iNesha_iP and she just saw a midget and freaked completely out! will KILL you, lol!",fear
"Driving back , she managed to keep her anger in control . ",anger
In the dark an unreal figure formed by a shadow.,fear
 great . I ’ m looking forward to it . ,joy
"However , I thought you might share my amusement at the thought of baked beans at a low tension ! ",joy
"While having a discussion with a colleague of mine, I realized that her conception of man and work were similar to mine.",joy
I was happy when I understood that the girl I liked was in love with me.,joy
The loss of my mother.,sadness
He collapsed in a coma at a London club and died hours later in hospital from massive internal bleeding  in front of his devastated mum and dad . ,sadness
 I promise . ,neutral
A child beaten up by his mother.,sadness
 I was running around the track at my college and there she was walking around the same track . ,neutral
" Well , I feel a little tired . ",neutral
Getting separated from my family for a week caused me a sense of sadness.,sadness
Never run away from your problem face them face to face cause so they will catch and never let goo... RIP Jane Kane,fear
` The problems start when he becomes more excited and frisky than usual . ,joy
 I wish everything in life was so simple . Thank you . ,fear
I felt sadness when I had to get separated from the woman I loved who had to leave for her motherland.,sadness
Having a fight with a class mate.,anger
"4 years ago my family decided to move from New York to California. From the time we decided to move until the time we left, I realized how much my friends cared for me. When we left and for a long time after that I was very sad.",sadness
 What a pity ! I missed it again . ,sadness
When a good friend of me told me one evening that she didn't want to live anymore.,fear
Finding out that my grandfather had died. He lived in England and I had not seen him for 10 years.,sadness
I was afraid when my first boyfriend threatened to make an end to our relationship because he didn't love me enough while I loved him very much.,fear
@TooCrazyFox Most people the #blacksheep and also #scared of their shadows! One who lurks in the darkness is a mystery!,fear
 I've been with this firm for 26 years and I'd hate to see it go down the drain due to poor leadership skills . ,anger
When I was selected to come here.,joy
 In Boston . ,neutral
 I was thinking about it . Are you ? ,neutral
My girlfriend gave me some feed-back and I understood that it meant that our relationship was about to turn even closer.,joy
I am sad because some relations to friends are not very good.,sadness
 Thank you . ,neutral
"We are saddened to learn that for some people , the conference failed to develop strategies for action . ",sadness
" Let ’ s see . . . you ’ re a Capricorn . It says that you will be feeling stress at work , but you could see new , exciting developments in your love life . Looks like we ’ ll both have interesting summers ! ",joy
 And Lisa . ,neutral
 Merry Christmas to you ! ,joy
 I hope so . ,neutral
 That's all . ,neutral
I felt a stifled anger against her . ,anger
The sports fishermen who catch gulls instead of fish with their hooks.   It is often a mistake but it makes me angry.,anger
" All right , I will explain it to you later on . Now scram . ",neutral
One day I heard from a friend that the boy I loved had gone out with her and not with me.,sadness
"look, if we can't make the occasional crass sexual joke about serious protests, the terrorists have already won. ",fear
"` Estelle 's delight in Thomas made your mother very happy , "" Ashley recalled , her head resting against his chest . ",joy
I was very very angry to read Batty 's comments about Leeds . ,anger
 OK . ,neutral
"I had this experience of fear when few people were fighting at a social one night, which one of my relative was involved. My fear was greatly for him because he was being assaulted badly.",fear
A friend had promised to call me at a certain time. I expected his call impatiently but in vain.,anger
 Sounds good . ,joy
"@rAguC is the greatest threat. if #TN reduces watr lvl by 120, half worries off. #tooSelfishforaction",fear
 How ’ s your son these days ? ,neutral
Is Stanley still singing that Elvis song ? He's really hogging the mike ! ,anger
 Pardon ? ,neutral
When I nearly drowned in icy water wearing ice skates.  It was difficult to get out.,fear
I am fed up with Jack . He is so weak in dealing with other people and always eats dirt . ,anger
 They arrested me for nothing . ,anger
When my husband and I spent a night by ourselves in a house which was in an area on the outskirts of a large town with which we were  not familiar.  We  heard strange noises outside the house and the  house had glass walls so the whole thing was even more frightening.,fear
 Oh . ,neutral
"Tigers up 10, 34-24 with 4:50 left in the first half. South Alabama coach Ronnie Arrow calls another timeout. Told you we smell ",fear
" I recommend you ride a bike instead of commuting by bus . It may offer you many benefits . First , it's good for your health . I'm afraid it's not necessary for me to further elaborate . While lots of people spend time like an hour each morning exercising , a bike ride to work not only builds you up , but also makes full use of time . You might as well sleep out for a longer hour . ",joy
" Sure , I have . Will you join ? ",neutral
"I was angry at my brother over an argument we had together.  We do have a few fights from time to time, and also at times I take out my anger on him.",anger
"Hey, how are you today?",neutral
"In fact I expect he 'll be mad I 've told you that much . "" ",anger
When I met friends I had not seen for the last 2-4 years.,joy
Being asked to go out by someone I care. ,joy
Leaving the house myself and a female friend had shared for 6-8 months because of the friendship which developed and our approach to each other in occasional instances of several personal crises.,sadness
A friend's mother died.,sadness
"I had worked very hard during my vacations to raise some money for a few major items (e.g a radio).  but when I arrived at the inter-city bus terminal, my hard earned money had been stolen from me.",anger
"As in sadness (A), relating to this slaghter of fur-seals.",anger
"I was feeling really low - had been a series of fights with my siblings, been under pressure at school and wasn't going to the party I wanted to go - instead I was going out with my family. A guy called and said, in effect, that I was \nice\"" and he liked me. Hence the emotional joy.""",joy
"I am ecstatic about this , it is like winning my first cap not my 23rd . "" ",joy
When I was convinced that someone had broken into my flat and I woke up and heard sounds that frightened me.,fear
In a discussion the leader wanted to stop because she was of the opinion that we were not involved and she misjudged our reactions as negative. We however only posed several questions which she couldn't answer.,anger
The process of spotting and refusing to obey it is the source of all true #empowerment. -Martha Beck,fear
" Oh , great ! I hope I can spend this Spring Festival with you here in Beijing . ",joy
"And , remember , as with all our offers , we guarantee to refund your money if you 're not delighted with your purchase . ",joy
"When I won the \Under 18\"" Showjumping at the Brookfield Show. The competition was very stiff and there were many riders competing.""",joy
 Okay . ,neutral
When I got low marks in B.Sc final.,anger
When a friend of mine told me that he was going to commit suicide.,sadness
Boy ! What a beauty ! I fall in love with her at the first sight . ,joy
 I hope so . ,neutral
Jenny sat with a contented smile on her face during this interchange while mother repressed her irritation and anger with her husband 's remarks . ,joy
" Oh , no ! ",anger
She 's really riled now . ,anger
When my grandmother died.,sadness
I was bitten by a dog.,fear
 Don't worry.He is an acrobat 。 ,neutral
My intimate girlfriend told me that her father was opposed to our relationship  and had insulted my integrity.,anger
 All right . ,neutral
" Thank you so much , Lisa ! ",joy
"Before getting back the results of a test in school, when I had worked very hard and was worried about not succeeding.",fear
Slept in a chapel and in the middle of the night I realized that there was someeone else in the chapel.  I never discovered who it was and why he was there.,fear
 $ 50 . ,neutral
 About what ? ,neutral
" I ’ m sorry , Janet . I left it at home . I ’ ll bring it back in the morning . ",sadness
" Yes , I can see . The summer heat is over , and the winter cold is still far away . ",joy
"I do feel like a trip to Florida on such a gloomy day in New York , to enjoy the sunshine while lying on the beaches of Florida . ",joy
 That's absolutely ridiculous ! ,anger
 How come ? ,neutral
I reached the bus stop and realized that I had forgotten my bus pass.,anger
The men got resentful of the women working all hours in the co-op . ,anger
"I studied medicine for several semesters and at that time I developed a great fear of examinations. I was most afraid of my examination of anatomy. While other students were examined, I was dissecting. I was able to hear everything and was waiting with fear until it was my turn.",fear
" No , Jess , chill out ! ",neutral
"Hi , Francis , how was your business trip ? ",neutral
When my flute-teacher was replaced by a new one.,sadness
 What is it ? ,neutral
Finding out that the girl I like does not like me.,sadness
"I sensed a strong feeling of joy when in the plant, at my working place, I got a message that I was admitted as full time student at the Higher Agricultural Institute.",joy
He had seen beyond the excitement of being approached for his first book ; he already visualised it on the bookshelves ! ,joy
Saying goodbye at the airport to my boyfriend who has to go to school back East. We are very close and have been together 4 years.,sadness
 Yes . ,neutral
"Hearing that I had been successful in getting a position whereby my financial, physical, spiritual and emotional needs will be well catered for. This position fulfils a lot of my aims for the last five years of my life.",joy
" Please explain because it makes no sense to me . How can a girl ’ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you ’ re out the door . Half an hour , tops . ",anger
" It ’ s so wet and dark , I ’ m just fed up . ",anger
"The children of Israel remained in the desert for 40 years, because they wouldn't trust God.  What is doing to your future?",fear
 I watched the race with my children . We saw you run to the finish line . We all screamed with excitement . ,joy
A friend of mine is having psychiatric problems because of his mother's death ages ago. He is really quiet and because it relates back to his childhood I feel sadness for him. He doesn't lead a normal life and it just seems unfair.,sadness
A certain Area Party Secretary came home in the morning and said we had to leave our home and build somewhere and the reason being that they wanted to establish a market. The Chairman knew nothing about it and was very angry.,anger
An argument among friends in which my opinions on the way to spend spare time were disapproved.,anger
 Oh no . ,neutral
"During a family discussion on my future and my prospects as a student, they accused me of not bothering about looking for a job to assume my financial situation.",anger
"Attempted rape by 5 guys - held my arms behind my back and molested me, constantly threatening to beat me. Penetration did not occur as the driver of the car stopped that.",fear
I felt sad when my first boyfriend and I left each other. It was neither his fault nor mine.,sadness
"I received a letter from some friends, who do not live in Madrid, telling me that they would not come on holiday.  I had arranged everything for them.",sadness
Being alone at night.,fear
"Alone I am coming back home in the night after the serial \explanation\"".""",sadness
" When I was your age , my parents didn ’ t have central heating like you do ! We had a furnace in the center of the living room and that was it . We used it to cook , heat the house and even dry our clothes ! We never caught a cold . You should be grateful ! ",anger
My sister and brother in law returned from Sri Lanka where they adopted a child. I went to pick them up at the airport.,joy
 I'm sure and I remembered your phone number . I'll call you . ,joy
 Are your free this weekend ? ,neutral
" Not from this brand , I'm afraid . ",sadness
They are sad for Johnny Bryan because he can never truly be a member of this particular family . ,sadness
 Maybe . ,neutral
When a close friend did not write.,anger
" at first , she was quite critical of her , but now that they ’ Ve been married for a few years , she ’ s starting to accept the fact that my father divorced my mother . ",neutral
 Do you really think so ? I don't . It will just make us fat and act silly . Remember last time ? ,neutral
" No , not now . I have found a part-time job.So perhaps I can help my family to come over the difficulties . ",sadness
"They 'd had a skinful so weren't in a particularly noticing mood but they saw and heard nothing , nothing except what they described as a kind of mournful whistling coming from deep in the wood . "" ",sadness
When I heard that my father had passed away.,sadness
Getting ill.,fear
"Receiving a postcard form my sweetheart who was abroad on vacation, not being at all sure if he would write me or not.",joy
" I believe such things won ’ t be realized , just daydreaming . ",neutral
 Silly boy ! The dustbin is at the back of the school . Now pick up the paperand put it in the dustbiri . ,anger
"John 's father came down from Cheltenham to see her , grieving and concerned for her future . ",fear
" I was . It ’ s just that the holidays are coming up and I won ’ t be able to home because I can ’ t afford the airfare . I ’ m just longing for some of the comforts of home , like my mom ’ s cooking and being around my family . ",sadness
 No wonder you say English is a crazy language . ,neutral
" Ok , let's go . ",joy
I felt afraid of losing somebody I love to another person because I was an incomprehensive person and lots of time I fight with this person.,fear
When my uncle died.,sadness
 You are being watched ! Be careful Dan ! Be careful ! ,fear
 I felt as if I had been in a different world . ,joy
 When ? ,neutral
 How do you like this waltz ? ,joy
The jeweller was overjoyed ; he began spending heavily . ,joy
 I want to try something exciting . ,joy
"It was the prospect of finding gold that induced these excited men to make such frantic efforts to open out the barrow "" . ",joy
"A person close to me mistook my good intentions for bad, and therefore associated unpleasant traits to me.",anger
 Good luck ! ,neutral
 By airmail . ,neutral
Tenn and Ole Miss declined to play SC next year. ,fear
My trouser's zipper was open when I was at a public wedding.,anger
Someone attacked me with a knife.,fear
 Why not ? ,anger
 I sure did ! ,neutral
@darleeen23 everytime I come home from work at nite I sprint to the house. ,fear
"A friend visited and made comments that my house/garden were not as neat/tidy as in the past. I'd not seen her a year - She implied I'd gone to the pack (I'd only been working full time, and taking 3 University exams part time).",anger
When I finished my C.S. Project I was overjoyed. I felt relieved because it was due the next day and I was tired of looking at it.,joy
"Mexico , too , was miffed because the Telmex telephone company can not gain entry to the American marketplace .",anger
"My peers didn't want me to meet someone during rush for fear that I would give her a bad outlook on our Sororoty house. I shouldn't have seen this, but they blew and I did.",anger
"The landlord had selected a new lodger on her own, while we used to do that it was not what she had done, but how she did it that made me angry.",anger
Looking down at the dead man Wycliffe felt guilty because he was experiencing a sense of mild elation . ,joy
"THE Italian writer Primo Levi died on 11 April 1987 , to the dismay of his readers . ",fear
The sheriff had said the most likely explanation was that the father had become exasperated . ,anger
David coped with his grief by trying to save other youngsters from solvent abuse . ,sadness
"When I tried to put up a tent some years ago, I was teased and hindered by my cousin.",anger
"My paternal grandmother had died. We weren't close but she was blood. I didn't cry but I was sad, partly due to her death and partly I think, due to the fact that I could not / did not cry.",sadness
"My best friend started moving out with my boyfriend. When I heard this my heart sank because I didn't expect that my own good friend could do such a thing, so I got angry.",anger
 I ... I ... ,neutral
"Two boys whom I know were telling me, in an indecent manner, how they had teased a young and shy girl I know.  They had despised her conviction, scorned and touched her.  I got very angry and did not try to conceal it and gave it back to them.",anger
"My father was very angry with me, and I locked me up in the shower. Then my father knocked his fist through the door, I was scared to death.",fear
When my father was involved in an accident.,fear
When I saw a ghost.,fear
Few years ago my father was very ill. He stayed at a hospital for a long time. Then I experienced that terrible feeling that I might lose him.,fear
" Yes , I'd love to.Here is a good one , Mozart and Beethoven.It ' s on the Festival Hall.Shall we go there ? ",joy
 He's a chicken guy . ,neutral
"I 'm always happy when I 'm wearing trousers and a jacket that covers my bum ! "" ",joy
I was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals.,anger
 Oh ! ,sadness
What ’ s the plot of your new movie ? ,neutral
" Oh , so it was my fault , was it ? If I hadn't warned you in time it would have been much worse . ",anger
" Thanks , I will , byebye ! ",joy
Going out alone in the dark.,fear
"When I was 9 years old, I got a cat, but after 3 days he died. I was very sad, because I had nursed him and taken him to the veterinary's - but in vain. Although I had had him only for a short time I had liked him very much.",sadness
"Mike , come and look at this painting of shrimp ! It is so simple yet so vivid ! ",joy
" You see , that ’ s what I ’ m talking about , I can ’ t stand your sarcastic jokes anymore ",anger
 The beauty under the tree ? ,neutral
" Congratulations , I hope everything works out . ",joy
I'm afraid I forgot to lock the door . ,sadness
"A person walking his dog allowed it to defecate on the footpath outside my house. Although it had happened before, this was the first time I had witnessed it. All the skills I had learnt from PY 263 were thrown out the window when his indifference to my protestation was obvious to me.",anger
"He looked away , a bitter anger in his eyes . ",anger
When I passed the B.A exams with first class results.,joy
"She grinned , delighted at this mind-reading . ",joy
An inter-college basket-ball match.,fear
"Brian Davies , also from near Coventry , had entered some immense pumpkins and marrows , but seemed mournful . ",sadness
 I don ’ t have one time in particular . I just go to sleep whenever I feel tired . ,sadness
 Which days are these classes on ? ,neutral
 Don't mention it . I'm always willing to help good students . ,joy
My best friend at school told lies about me to a boy I was seeing and went out with him herself.,anger
The situation in which I felt happiest in my life was when I was with the person I love for the first time.,joy
"` Nevil doesn't work for me , "" he snapped , truly indignant . ",anger
 I really don't think it's any of your business . ,anger
 It's us . ,neutral
My friend Jean is very beautiful . ,joy
"Too much , it seemed to me , was made of Tom 's grief : his courtship of Araminta was forward-looking , and deep grief needs roots in the past . ",sadness
"Costly experiments on the teeth of live dogs or primates , not to mention the public disquiet about such animal testing , might be avoided and delays reduced . ",fear
 Is there something any need ? ,neutral
After I had managed to fail my first year at University I was scared as to what I was going to do with my future. I didn't want a mundane 9-5 job and yet I didn't know if I could pay my way through an unsubsidized year at university to settle down and continue my studies.,fear
"I felt a great joy when I knew that my father was going to sell the apartment from GUARUSA, because in some way we were helded by it, that means that we didn't go to any other place, because we had the apartment.",joy
When I received the best actor award at the inter-college drama competition.  It gave me tremendous joy and satisfaction which lasted for several days.,joy
"An incident occurred to me when I was going home with my girlfriend. On the way, a man named Banda grabbed my girlfriend in my presence. I was really angry with him and as a result I threw stones at him and he ran away.",anger
I had an appointment with someone at a certain time. The other person didn't appear.,anger
"On the occasion of assignment of tasks and responsibilities in which such an assignment, dispropotionately carried with it high responsibility and low ability of organisation and resolution.",anger
"Watching \11 am\"". They had a programme on the starving refugees. Their plight was a source of sadness for me.""",sadness
"I was diving below the ice, in a cave, at a depth of 26 metres.  Visibility was almost zero and the oxygen level decreased threateningly.  There were three of us divers on one safety rope.",fear
When my girlfriend told me that she wanted to leave me.,sadness
" What does a CEO do anyway ? I know the CEO makes the most money in the company , but what does he actually do ? ",anger
 OK . ,neutral
 Oooo . This sounds serious . ,sadness
 I did a B . A . in economics . Remember ? ,joy
When a person whom I had invited did not come on the appointed day and time.,anger
I noticed with amusement that the tapestries hanging there illustrated the seven deadly sins . ,joy
We're having a sixties party next week . Do you want to come ? ,neutral
 Very good . ,neutral
 Hello Todd . ,neutral
" It's interesting , I like being an editor . ",joy
" No , I'm sorry we don't . We accept credit cards and cash . ",sadness
"At a party in which I met an interesting female. We enjoyed eachothers company, while slow dancing.",joy
Close relative is dying of cancer - found out last week.,sadness
"Elizabeth 's face lit up , as she told him of Martha 's excitement over the clothes sent by Tamar . ",joy
Robbie 's exasperation found vent . ,anger
When I gave birth to a child and saw that it was normal when it was put against my breast.,joy
"Afterwards , Mr Booth showed his delight by distributing chocolate bars to auction room patrons . ",joy
"When we were going to Nkhoma last Saturday the vehicle was moving very fast, so I feared we might crash since the road was too rough.",fear
"We were camping in the mountains, and a friend and I went for a walk.  It was getting darker and darker and we were not sure of the right way back.",fear
"Her shoulders were slumped and she was walking slowly , looking depressed . ",sadness
 Or getting stuck in traffic jams when you ’ re driving . ,neutral
It made me very sad to hear that some construction company was going to build houses on the beautiful hills by my house.,sadness
 I was told my girlfriend was speaking ill of me . That ’ s a real let-down . ,sadness
After a difficult exam. When I had not hoped to take it and had got a high mark. When you present someone with something and he feels glad.,joy
Floyd Patterson has expressed dismay over the current treatment . ,fear
" But , dad , it's stormy outside . ",fear
The proprietress seemed delighted to see them . ,joy
"When I saw a good male friend unexpectedly after a year, as I've just returned from overseas. I was feeling tired, looking a mess, and nervous.",fear
 Where ? ,neutral
My elder brother had been expelled from college and he was so frustated that he attempted suicide - he drank bottle fragments.  I was very sad when I learnt this.,sadness
One of my friends and I had breakfast in a restaurant. It was spontaneous and lots of fun.,joy
"She picked up a pen and drew a line through the service charge , then handed the bill to the indignant guest . ",anger
How may I help you ? ,neutral
I have a very big family. At my grandmother's funeral we all met and everybody pretended mourning. In reality it was like a fashion-show: everybody wanted to show himself.,anger
 I agree . You can't expect a close relationship with a dishonest person . Those are the people that will turn their back on you when you are in need . ,neutral
I received money from my father at a time when I was completely broken.,joy
"Hi , Charles . What's the matter ? ",neutral
One minister was miffed yesterday when he found his seat occupied by a journalist talking to a fellow cabinet member before the meeting began .,anger
When I was trying for a girl who I really liked and cared for and thought she felt the same way too. But she didn't like the idea and just wanted to stay friends.,sadness
" I also feel that work efficiency here is very high . and you have strong working ability and professional skill , it seems that you know all , that's really wonderful ! ",neutral
 Thirty minutes in gym at lunch time . ,neutral
 Certainly . ,neutral
When I left my boyfriend. I found another girl at his home but he did nothing to relieve the situation.,sadness
" You know what ? You and I had no plans , so I made plans with Mark . What's the problem ? ",anger
Motor failure on a boat outside Gottenburg when we were in heavy  seas and the wind was strong.  As we could not steer the boat we drifted towards the rocks.  We did not succeed in attracting the attention of any passerby until 4 hours had elapsed.,fear
"She started like a frightened cat , and looked up at him wide-eyed . ",fear
I recall thinking that I had to be home soon or Mother would be angry at me for missing supper . ,anger
I was studying in class at night. I was in Form II by then. There were rumours about an earthquake. That night dogs were chasing one another and passed through the window outside the classroom. Those who saw the dogs thought it was a lion and were terrified. Trying to run away the desks were dragged and there was a shaking movement. I thought it was an earthquake and jumped out of the window.,fear
When my uncle died I saw a funeral for the first time. All people stood around the open grave and cried.,sadness
While I was waiting for them to give me the marks of the most difficult subject this year.,fear
"A king not universally popular , who owed his throne to assassination , must have been sensitive on such an issue , and maybe sometimes nervous of joining large assemblies of armed men . ",fear
What upsets you ? ,neutral
" Cindy , I'm scared . ",fear
"At a restaurant I observed how the gypsies tried to get money by cheating the foreigners i.e non Swedish speaking.  My anger had nothing to do with hatred against foreigners, but it was an expression of the anger I feel when I see people being used .",anger
" Well , such things are just unavoidable in a great metropolis like Beijing . I think a still more desirable benefit is psychological . Bicycling home after work can help release your stress . Life in the offices is miserable . You just sit there in a daze , gazing at the monitor and dealing with files and documents . Why don't you give a full play to your energy after work ? Enjoy the speed on the road . Just think , you are flashing past the poles with your own energy . How great ! ",joy
The infuriated Milan Cardinal told the city governor that both the Chief of Police and the governor would be excommunicated if Landriani was not immediately released back to the convent . ,anger
"Griffin Moss is a contented artist until he receives an enigmatic note from Sabine Strohem , a stranger from a South Pacific island . ",joy
Who's that ? ,neutral
" No , you must stay ! I swear it , and the oath shall be kept . ",anger
" But I often skip his classes , and he doesn't like me . ",sadness
I was very angry at my father when he didn't give me as much money as my brother to use for studying. Once again my brother was better off then me.,anger
I felt joy when my two twin sisters were born.,joy
"I replied , endeavouring to conceal my excitement . ",joy
 Maybe . But it still gets on my nerves . ,sadness
 What is it ? ,neutral
 The Giants ? ,neutral
" Yes , it looks interesting . ",joy
A case of unrequited love.,sadness
I was walking down a road and suddenly a few dogs appeared at a fence and started barking angrily.  They were jumping and it seemed that they would come for me any time.,fear
Elaine 's voice was concerned but deep inside she hoped he would not decide to go to the party . ,fear
When the relationship with my first girlfriend broke up and I realized it too late.,fear
"I was on a class excursion, by boat to Stockholm.  At night my class mates prepared to celebrate their motive in life which was \life is merriment\"".  I felt depressed about the way they sought happiness.""",sadness
My grandmother died.,sadness
" I hope so . I'm looking for some material for a paper I'm writing , and I'm not quite sure where to look . ",neutral
 It always hurts . I hate going . ,fear
 That cat . ,neutral
"When my uncle gave me my first year's results.  I opened the envelope and my eyes ran into two \B+\"" - in EC110 and M160, this meant that I had qualified for a major in economics.""",joy
Fear of sexual overtures from a close relative in the family.,fear
 of course . There ’ s always much to learn . I got to know more about the real world . ,neutral
 You said it . I always count on him when I need his help . ,neutral
 Oh ! yes ,neutral
"When, after a long time of searching I got my first job.",joy
 Here you are . ,joy
"Hello ! I'm Penny , I moved here just now . ",joy
"At once regretting that she had let herself become riled , she delved into her bag and came out with a bar of soap . ",anger
This was when my boyfriend told me that I was double-crossing him with a certain boy.,anger
 No problem . ,neutral
 And that ? ,neutral
 It ’ s true . Michelle is a lot like Henry in so many ways . And she is shy with new people just like he is . ,neutral
 I'll tell you all about it another day . ,sadness
When I got my results - I had passed the form III exams.  I had not expected to do so well.,joy
It was on 9th January 1983 when I received a message from home telling me that my father passed away on the previous day with a history of cancer of the oesophagus. This time I was doing my third year of my Secondary School.,sadness
My girlfriend left the house in which we lived together a few months ago. This made me very sad.,sadness
"Mr Patten , however , is engaged in more than simply relieving his own exasperation at Beijing 's procrastination . ",anger
"When I was younger I was very good in apparatus gymnastics. I always won in competitions, but once I was only at the fourth place.",sadness
 How's your married life ? ,joy
" You know , it's OK for a girl to forget these "" big days "" , but for a guy , to do that is unforgivable . ",anger
My uncle died - I felt sad at the funeral.,sadness
 Which song ? ,neutral
 That wouldn ’ t be a lie ! ,anger
 Yeah . ,neutral
When I first came to the campus.,joy
Gary 's expression became even more anxious . ,fear
 No . ,sadness
"This was when the girl I was in love with accepted my proposal and everything went smoothly, just as I had wanted it to.  It was contrary to my previous feelings of uncertainty about her response.",joy
Court sounded almost indignant . ,anger
My car had been towed away by the traffic police because it had been wrongly parked.  However the sign had been put up only after I had already parked.,anger
"The final marks were to be given in the morning.  I wanted to get there late because I was very afraid.  When I arrived there, everybody was very happy and I had also passed.  We had a wonderful time all day long.",joy
I received an unexpected B+ on an engineering midterm. I did not study nearly as much as I should have and it was a difficult test.,joy
Michael Stein was trying unsuccessfully to calm an irate customer who was arguing about his bill . ,anger
